video_uid,clip_uid,video_start_sec,video_end_sec,video_start_frame,video_end_frame,clip_start_sec,clip_end_sec,clip_start_frame,clip_end_frame,duration_sec,duration_frame,annotation_uid,q_video_start_sec,q_video_end_sec,q_video_start_frame,q_video_end_frame,q_clip_start_sec,q_clip_end_sec,template,query,slot_x,verb_x,slot_y,verb_y,q_duration_sec,q_duration_frame,q_coverage
a9d3d47f-7c54-4f34-993f-8b81e83ac032,278e16cb-306f-4ecb-bbf2-0e7ee410f6ec,0.021028645833333335,480.0543619791667,0,14401,0,480.03333333333336,0,14401,480.03333333333336,14402,55bc7044-cc69-4b93-a1a9-7af1f3de6264,185.81284864583333,188.74405864583332,5574,5662,185.79182,188.72303,objects: what X did I Y?,query text:what word did I read on the paper stuck to the green glass?,word,,read,read,2.931209999999993,89,0.006179697264268851
57e88d87-257e-434d-953e-6025367e99fe,9e225f1f-f50a-4236-8c32-934613b4b8d8,1619.9966666666667,2099.996666666667,48600,63000,0,480.0000000000002,0,14400,480.0000000000002,14401,a1de704e-9b99-4e28-840b-77e02407fb5f,1619.9966666666667,1621.8528066666668,48600,48656,0.0,1.85614,objects: where is object X before / after event Y?,where was the tray before I carried it?,,,I carried it,carry,1.8561400000000958,57,0.003958058468161933
57e88d87-257e-434d-953e-6025367e99fe,9e225f1f-f50a-4236-8c32-934613b4b8d8,1619.9966666666667,2099.996666666667,48600,63000,0,480.0000000000002,0,14400,480.0000000000002,14401,a1de704e-9b99-4e28-840b-77e02407fb5f,1625.8947666666668,1633.9694566666667,48777,49019,5.8981,13.97279,objects: what did I put in X?,what did I put in the oven?,,,,,8.074689999999919,243,0.016873828206374557
57e88d87-257e-434d-953e-6025367e99fe,9e225f1f-f50a-4236-8c32-934613b4b8d8,1619.9966666666667,2099.996666666667,48600,63000,0,480.0000000000002,0,14400,480.0000000000002,14401,a1de704e-9b99-4e28-840b-77e02407fb5f,1641.2441966666665,1650.3825566666667,49237,49511,21.24753,30.38589,objects: how many X’s? (quantity question),how many pastries did I put on the tray?,,,,,9.138360000000148,275,0.019095896118325115
57e88d87-257e-434d-953e-6025367e99fe,9e225f1f-f50a-4236-8c32-934613b4b8d8,1619.9966666666667,2099.996666666667,48600,63000,0,480.0000000000002,0,14400,480.0000000000002,14401,a1de704e-9b99-4e28-840b-77e02407fb5f,1664.3220766666668,1667.3014066666667,49930,50019,44.32541,47.30474,objects: where is object X?,where is the tray?,,,,,2.979329999999891,90,0.006249566002360947
57e88d87-257e-434d-953e-6025367e99fe,9e225f1f-f50a-4236-8c32-934613b4b8d8,1619.9966666666667,2099.996666666667,48600,63000,0,480.0000000000002,0,14400,480.0000000000002,14401,a1de704e-9b99-4e28-840b-77e02407fb5f,1760.2750266666667,1775.3684866666667,52808,53261,140.27836,155.37182,objects: how many X’s? (quantity question),how many clothes did I fold?,,,,,15.09346000000005,454,0.031525588500798556
57e88d87-257e-434d-953e-6025367e99fe,9e225f1f-f50a-4236-8c32-934613b4b8d8,1619.9966666666667,2099.996666666667,48600,63000,0,480.0000000000002,0,14400,480.0000000000002,14401,a1de704e-9b99-4e28-840b-77e02407fb5f,1784.6617566666666,1866.7625966666667,53540,56003,164.66509,246.76593,objects: how many X’s? (quantity question),how many pastries did I put a hole in?,,,,,82.10084000000006,2464,0.17109922922019305
57e88d87-257e-434d-953e-6025367e99fe,9e225f1f-f50a-4236-8c32-934613b4b8d8,1619.9966666666667,2099.996666666667,48600,63000,0,480.0000000000002,0,14400,480.0000000000002,14401,a1de704e-9b99-4e28-840b-77e02407fb5f,1960.6670566666667,1964.3478366666668,58820,58930,340.67039,344.35117,objects: where is object X before / after event Y?,where was the rag before I picked it up?,,,I picked it up,pick,3.6807800000001407,111,0.007707798069578502
57e88d87-257e-434d-953e-6025367e99fe,9e225f1f-f50a-4236-8c32-934613b4b8d8,1619.9966666666667,2099.996666666667,48600,63000,0,480.0000000000002,0,14400,480.0000000000002,14401,a1de704e-9b99-4e28-840b-77e02407fb5f,2003.7952466666666,2100.0306666666665,60114,63001,383.79858,480.034,objects: how many X’s? (quantity question),how many doughs did I roll?,,,,,96.23541999999998,2888,0.20054162905353795
57e88d87-257e-434d-953e-6025367e99fe,9e225f1f-f50a-4236-8c32-934613b4b8d8,1619.9966666666667,2099.996666666667,48600,63000,0,480.0000000000002,0,14400,480.0000000000002,14401,7a37a795-0b6e-40c0-91d9-d68d62feaa47,1620.0,1633.128,48600,48994,0.0,13.128,objects: what did I put in X?,what did I put in the oven?,oven,,,,13.127999999999929,395,0.027428650788139712
57e88d87-257e-434d-953e-6025367e99fe,9e225f1f-f50a-4236-8c32-934613b4b8d8,1619.9966666666667,2099.996666666667,48600,63000,0,480.0000000000002,0,14400,480.0000000000002,14401,7a37a795-0b6e-40c0-91d9-d68d62feaa47,1687.3347966666665,1700.3346666666666,50620,51010,67.33813,80.338,objects: what X is Y?,what color is the rolling pin??,color,,rolling pin,,12.9998700000001,391,0.02715089229914589
57e88d87-257e-434d-953e-6025367e99fe,9e225f1f-f50a-4236-8c32-934613b4b8d8,1619.9966666666667,2099.996666666667,48600,63000,0,480.0000000000002,0,14400,480.0000000000002,14401,7a37a795-0b6e-40c0-91d9-d68d62feaa47,1727.78763,1737.47439,51834,52124,107.78763,117.47439,place: where did I put X?,where did I put the yellow bowl?,yellow bowl,,,,9.68676000000005,291,0.020206930074300397
57e88d87-257e-434d-953e-6025367e99fe,9e225f1f-f50a-4236-8c32-934613b4b8d8,1619.9966666666667,2099.996666666667,48600,63000,0,480.0000000000002,0,14400,480.0000000000002,14401,7a37a795-0b6e-40c0-91d9-d68d62feaa47,1887.33455,1911.83384,56620,57355,267.33455,291.83384,objects: where is object X?,where was the knife?,knife,,,,24.499289999999974,736,0.05110756197486286
57e88d87-257e-434d-953e-6025367e99fe,9e225f1f-f50a-4236-8c32-934613b4b8d8,1619.9966666666667,2099.996666666667,48600,63000,0,480.0000000000002,0,14400,480.0000000000002,14401,7a37a795-0b6e-40c0-91d9-d68d62feaa47,1913.5836199999999,1916.6064099999999,57408,57498,293.58362,296.60641,objects: in what location did I see object X?,in what location did I see the basket?,basket,,,,3.0227899999999863,91,0.006319005624609402
57e88d87-257e-434d-953e-6025367e99fe,9e225f1f-f50a-4236-8c32-934613b4b8d8,1619.9966666666667,2099.996666666667,48600,63000,0,480.0000000000002,0,14400,480.0000000000002,14401,7a37a795-0b6e-40c0-91d9-d68d62feaa47,1954.9516166666667,1961.9506666666666,58649,58859,334.95495,341.954,objects: where is object X?,where is the flour?,,,,,6.999049999999897,211,0.014651760294423999
57e88d87-257e-434d-953e-6025367e99fe,9e225f1f-f50a-4236-8c32-934613b4b8d8,1619.9966666666667,2099.996666666667,48600,63000,0,480.0000000000002,0,14400,480.0000000000002,14401,7a37a795-0b6e-40c0-91d9-d68d62feaa47,1995.404,2100.0,59862,63000,375.404,480.0,objects: how many X’s? (quantity question),how many doughs did I roll?,doughs did I roll,roll,,,104.596,3139,0.21797097423790016
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,feaf7655-ad23-4150-9e9d-552c369db96d,270.0,749.9996746666667,8100,22500,0,479.9996746666667,0,14400,479.9996746666667,14401,cdcadd4c-6bf0-4572-b21e-fcd3e73fca82,291.14353,291.9122,8734,8757,21.14353,21.9122,objects: where is object X before / after event Y?,where was the wood cutting machine before I picked it,the wood cutting machine,,I picked it,pick,0.768669999999986,24,0.0016665509339629193
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,feaf7655-ad23-4150-9e9d-552c369db96d,270.0,749.9996746666667,8100,22500,0,479.9996746666667,0,14400,479.9996746666667,14401,cdcadd4c-6bf0-4572-b21e-fcd3e73fca82,361.25581,363.3122,10838,10899,91.25581,93.3122,place: where did I put X?,where did I put the hammer,the hammer,,,,2.0563900000000217,62,0.004305256579404208
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,feaf7655-ad23-4150-9e9d-552c369db96d,270.0,749.9996746666667,8100,22500,0,479.9996746666667,0,14400,479.9996746666667,14401,cdcadd4c-6bf0-4572-b21e-fcd3e73fca82,363.21298,365.004,10896,10950,93.21298,95.004,objects: where is object X before / after event Y?,where was the nail gun before I picked it,the nail gun,,I picked it,pick,1.7910200000000032,55,0.0038191792236650234
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,feaf7655-ad23-4150-9e9d-552c369db96d,270.0,749.9996746666667,8100,22500,0,479.9996746666667,0,14400,479.9996746666667,14401,cdcadd4c-6bf0-4572-b21e-fcd3e73fca82,400.38547,402.10068,12012,12063,130.38547,132.10068,place: where did I put X?,where did I put the hammer,the hammer,,,,1.7152100000000132,52,0.0036108603569196583
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,feaf7655-ad23-4150-9e9d-552c369db96d,270.0,749.9996746666667,8100,22500,0,479.9996746666667,0,14400,479.9996746666667,14401,cdcadd4c-6bf0-4572-b21e-fcd3e73fca82,401.40348,402.403,12042,12072,131.40348,132.403,place: where did I put X?,where did I put the hammer?,hammer,,,,0.9995200000000182,31,0.002152628289702104
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,feaf7655-ad23-4150-9e9d-552c369db96d,270.0,749.9996746666667,8100,22500,0,479.9996746666667,0,14400,479.9996746666667,14401,cdcadd4c-6bf0-4572-b21e-fcd3e73fca82,420.07977,421.21128999999996,12602,12636,150.07977,151.21129,objects: where is object X before / after event Y?,where was the measuring tape before I picked it,the measuring tape,,I picked it,pick,1.1315199999999663,35,0.002430386778695924
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,feaf7655-ad23-4150-9e9d-552c369db96d,270.0,749.9996746666667,8100,22500,0,479.9996746666667,0,14400,479.9996746666667,14401,cdcadd4c-6bf0-4572-b21e-fcd3e73fca82,420.13862,421.13800000000003,12604,12634,150.13862,151.138,objects: where is object X before / after event Y?,where is the tape measure before taking it?,tape measure,,,,0.9993800000000306,31,0.002152628289702104
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,feaf7655-ad23-4150-9e9d-552c369db96d,270.0,749.9996746666667,8100,22500,0,479.9996746666667,0,14400,479.9996746666667,14401,cdcadd4c-6bf0-4572-b21e-fcd3e73fca82,448.6604,449.77481,13460,13493,178.6604,179.77481,objects: where is object X before / after event Y?,where was the pen before I picked it,the pen,,I picked it,pick,1.1144100000000208,34,0.002360947156447469
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,feaf7655-ad23-4150-9e9d-552c369db96d,270.0,749.9996746666667,8100,22500,0,479.9996746666667,0,14400,479.9996746666667,14401,cdcadd4c-6bf0-4572-b21e-fcd3e73fca82,515.40427,517.41053,15462,15522,245.40427,247.41053,objects: where is object X?,where were the traffic cones,the traffic cones,,,,2.0062599999999975,61,0.004235816957155753
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,feaf7655-ad23-4150-9e9d-552c369db96d,270.0,749.9996746666667,8100,22500,0,479.9996746666667,0,14400,479.9996746666667,14401,cdcadd4c-6bf0-4572-b21e-fcd3e73fca82,516.32131,518.321,15490,15550,246.32131,248.321,objects: where is object X?,where is the red chair?,red chair,,,,1.9996899999999869,61,0.004235816957155753
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,feaf7655-ad23-4150-9e9d-552c369db96d,270.0,749.9996746666667,8100,22500,0,479.9996746666667,0,14400,479.9996746666667,14401,cdcadd4c-6bf0-4572-b21e-fcd3e73fca82,544.7424846666667,544.9996746666667,16342,16350,274.74281,275.0,objects: what did I put in X?,what did I put on the table?,table,,,,0.2571900000000369,9,0.0006249566002360947
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,feaf7655-ad23-4150-9e9d-552c369db96d,270.0,749.9996746666667,8100,22500,0,479.9996746666667,0,14400,479.9996746666667,14401,cdcadd4c-6bf0-4572-b21e-fcd3e73fca82,656.8170600000001,657.9524,19705,19739,386.81706,387.9524,place: where did I put X?,where did I put the piece of wood,the piece of wood,,,,1.1353399999999283,35,0.002430386778695924
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,feaf7655-ad23-4150-9e9d-552c369db96d,270.0,749.9996746666667,8100,22500,0,479.9996746666667,0,14400,479.9996746666667,14401,9732a6df-4ec4-4788-b7a3-e5b6ea644404,394.64187,396.09947999999997,11839,11883,124.64187,126.09948,objects: what X did I Y?,what tool did I drop on the floor?,tool,,drop on the floor,drop,1.4576099999999883,45,0.0031247830011804736
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,feaf7655-ad23-4150-9e9d-552c369db96d,270.0,749.9996746666667,8100,22500,0,479.9996746666667,0,14400,479.9996746666667,14401,9732a6df-4ec4-4788-b7a3-e5b6ea644404,400.30155,401.98816999999997,12009,12060,130.30155,131.98817,people: who did I interact with when I did activity X?,who was with me when I dropped the hammer on the chair?,drooped the hammer on the chair,drop,,,1.686619999999948,52,0.0036108603569196583
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,feaf7655-ad23-4150-9e9d-552c369db96d,270.0,749.9996746666667,8100,22500,0,479.9996746666667,0,14400,479.9996746666667,14401,9732a6df-4ec4-4788-b7a3-e5b6ea644404,402.90751,405.71867,12087,12172,132.90751,135.71867,objects: where is object X before / after event Y?,where was the vacuum cleaner before I pushed it aside with my right hand?,vacuum cleaner,,I pushed it aside with my right hand,push,2.8111599999999726,86,0.0059718075133671274
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,feaf7655-ad23-4150-9e9d-552c369db96d,270.0,749.9996746666667,8100,22500,0,479.9996746666667,0,14400,479.9996746666667,14401,9732a6df-4ec4-4788-b7a3-e5b6ea644404,484.63553,500.14267,14539,15004,214.63553,230.14267,objects: what X did I Y?,what wooden plank did I cut into two with the sawing machine in the garage?,wooden plank,,cut into two with the sawing machine in the garage,cut,15.507139999999993,466,0.03235886396778002
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,feaf7655-ad23-4150-9e9d-552c369db96d,270.0,749.9996746666667,8100,22500,0,479.9996746666667,0,14400,479.9996746666667,14401,9732a6df-4ec4-4788-b7a3-e5b6ea644404,506.71865,510.34393,15202,15310,236.71865,240.34393,objects: where is object X?,where was the portable desk fan?,portable desk fan,,,,3.625279999999975,109,0.007568918825081592
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,feaf7655-ad23-4150-9e9d-552c369db96d,270.0,749.9996746666667,8100,22500,0,479.9996746666667,0,14400,479.9996746666667,14401,9732a6df-4ec4-4788-b7a3-e5b6ea644404,509.94996000000003,513.76366,15298,15413,239.94996,243.76366,objects: where is object X?,where was the orange jerrycan?,orange jerrycan,,,,3.813699999999926,116,0.008054996180820777
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,feaf7655-ad23-4150-9e9d-552c369db96d,270.0,749.9996746666667,8100,22500,0,479.9996746666667,0,14400,479.9996746666667,14401,9732a6df-4ec4-4788-b7a3-e5b6ea644404,511.18908,513.65462,15336,15410,241.18908,243.65462,objects: in what location did I see object X?,in what location did I last see the fire extinguishers?,fire extinguishers,,,,2.4655400000000327,75,0.0052079716686341225
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,feaf7655-ad23-4150-9e9d-552c369db96d,270.0,749.9996746666667,8100,22500,0,479.9996746666667,0,14400,479.9996746666667,14401,9732a6df-4ec4-4788-b7a3-e5b6ea644404,515.27782,517.64076,15458,15529,245.27782,247.64076,objects: in what location did I see object X?,in what location did I last see the traffic cones?,traffic cones,,,,2.3629399999999805,72,0.004999652801888758
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,3d688dd9-8a21-43bd-9d1b-9be73b0b26bb,1259.9933333333333,1740.0296819908854,37800,52201,0,480.036348657552,0,14401,480.036348657552,14402,2d493bf9-130c-4264-9921-79e7307d6718,1312.0737533333333,1314.0733333333333,39362,39422,52.08042,54.08,place: where did I put X?,where did I put the hand drill?,hand drill,,,,1.9995799999999235,61,0.004235522844049437
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,3d688dd9-8a21-43bd-9d1b-9be73b0b26bb,1259.9933333333333,1740.0296819908854,37800,52201,0,480.036348657552,0,14401,480.036348657552,14402,2d493bf9-130c-4264-9921-79e7307d6718,1336.10608,1337.38438,40083,40122,76.10608,77.38438,place: where did I put X?,where did I put the hammer,the hammer,,,,1.2782999999999447,40,0.002777392028884877
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,3d688dd9-8a21-43bd-9d1b-9be73b0b26bb,1259.9933333333333,1740.0296819908854,37800,52201,0,480.036348657552,0,14401,480.036348657552,14402,2d493bf9-130c-4264-9921-79e7307d6718,1337.2783133333332,1342.2773333333334,40118,40268,77.28498,82.284,place: where did I put X?,where did I put the ladder?,ladder,,,,4.9990200000002005,151,0.010484654909040412
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,3d688dd9-8a21-43bd-9d1b-9be73b0b26bb,1259.9933333333333,1740.0296819908854,37800,52201,0,480.036348657552,0,14401,480.036348657552,14402,2d493bf9-130c-4264-9921-79e7307d6718,1343.04141,1345.03963,40291,40351,83.04141,85.03963,objects: where is object X before / after event Y?,where was the measuring tape before I picked it,the measuring tape,,I picked it,pick,1.9982199999999466,61,0.004235522844049437
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,3d688dd9-8a21-43bd-9d1b-9be73b0b26bb,1259.9933333333333,1740.0296819908854,37800,52201,0,480.036348657552,0,14401,480.036348657552,14402,2d493bf9-130c-4264-9921-79e7307d6718,1390.0704033333334,1394.0703333333333,41702,41822,130.07707,134.077,objects: where is object X before / after event Y?,where is the wood before I took it?,wood,,,,3.9999299999999494,121,0.008401610887376754
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,3d688dd9-8a21-43bd-9d1b-9be73b0b26bb,1259.9933333333333,1740.0296819908854,37800,52201,0,480.036348657552,0,14401,480.036348657552,14402,2d493bf9-130c-4264-9921-79e7307d6718,1390.55942,1393.90658,41717,41817,130.55942,133.90658,objects: where is object X before / after event Y?,where was the piece of wood before I picked it,the piece of wood,,I picked it,pick,3.3471600000000308,101,0.0070129148729343145
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,3d688dd9-8a21-43bd-9d1b-9be73b0b26bb,1259.9933333333333,1740.0296819908854,37800,52201,0,480.036348657552,0,14401,480.036348657552,14402,2d493bf9-130c-4264-9921-79e7307d6718,1469.2091599999999,1472.93942,44076,44188,209.20916,212.93942,objects: in what location did I see object X?,in what location did I see the dustbin,the dustbin,,,,3.730260000000044,113,0.007846132481599778
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,3d688dd9-8a21-43bd-9d1b-9be73b0b26bb,1259.9933333333333,1740.0296819908854,37800,52201,0,480.036348657552,0,14401,480.036348657552,14402,2d493bf9-130c-4264-9921-79e7307d6718,1520.37263,1521.0714600000001,45611,45632,260.37263,261.07146,objects: where is object X before / after event Y?,where was the pencil before I picked it,the pencil,,I picked it,pick,0.6988300000000436,22,0.0015275656158866824
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,3d688dd9-8a21-43bd-9d1b-9be73b0b26bb,1259.9933333333333,1740.0296819908854,37800,52201,0,480.036348657552,0,14401,480.036348657552,14402,2d493bf9-130c-4264-9921-79e7307d6718,1563.21923,1564.5681,46897,46937,303.21923,304.5681,place: where did I put X?,where did I put the metre rule,the metre rule,,,,1.3488700000000335,41,0.002846826829606999
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,3d688dd9-8a21-43bd-9d1b-9be73b0b26bb,1259.9933333333333,1740.0296819908854,37800,52201,0,480.036348657552,0,14401,480.036348657552,14402,2d493bf9-130c-4264-9921-79e7307d6718,1605.74417,1607.5421000000001,48172,48226,345.74417,347.5421,place: where did I put X?,where did I put the wood cutting machine,the wood cutting machine,,,,1.7979300000001786,55,0.003818914039716706
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,3d688dd9-8a21-43bd-9d1b-9be73b0b26bb,1259.9933333333333,1740.0296819908854,37800,52201,0,480.036348657552,0,14401,480.036348657552,14402,2d493bf9-130c-4264-9921-79e7307d6718,1703.4724079999999,1709.472008,51104,51284,443.4794,449.479,objects: what X is Y?,what color is the car?,car,,,,5.9996000000001,181,0.012567698930704068
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,3d688dd9-8a21-43bd-9d1b-9be73b0b26bb,1259.9933333333333,1740.0296819908854,37800,52201,0,480.036348657552,0,14401,480.036348657552,14402,2d493bf9-130c-4264-9921-79e7307d6718,1705.65118,1707.21683,51170,51217,445.65118,447.21683,objects: in what location did I see object X?,in what location did I see the stack of white chairs,the stack of white chairs,,,,1.565650000000005,48,0.0033328704346618524
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,3d688dd9-8a21-43bd-9d1b-9be73b0b26bb,1259.9933333333333,1740.0296819908854,37800,52201,0,480.036348657552,0,14401,480.036348657552,14402,2d493bf9-130c-4264-9921-79e7307d6718,1708.6461279999999,1710.646008,51259,51319,448.65312,450.653,objects: where is object X?,where is the red plastic chair?,red plastic chair,,,,1.9998800000000756,61,0.004235522844049437
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,3d688dd9-8a21-43bd-9d1b-9be73b0b26bb,1259.9933333333333,1740.0296819908854,37800,52201,0,480.036348657552,0,14401,480.036348657552,14402,aa6f7d79-2371-4e2d-8e85-08cf5700c294,1280.7611833333333,1283.8363733333333,38423,38515,20.76785,23.84304,objects: where is object X before / after event Y?,where was the cordless drill driver before I picked it up?,cordless drill driver,,I picked it up,pick,3.0751900000000205,93,0.006457436467157339
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,3d688dd9-8a21-43bd-9d1b-9be73b0b26bb,1259.9933333333333,1740.0296819908854,37800,52201,0,480.036348657552,0,14401,480.036348657552,14402,aa6f7d79-2371-4e2d-8e85-08cf5700c294,1343.0216633333334,1345.3937933333334,40291,40362,83.02833,85.40046,objects: where is object X before / after event Y?,where was the tape measure before I picked it up?,tape measure,,I picked it up,pick,2.37212999999997,72,0.004999305651992779
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,3d688dd9-8a21-43bd-9d1b-9be73b0b26bb,1259.9933333333333,1740.0296819908854,37800,52201,0,480.036348657552,0,14401,480.036348657552,14402,aa6f7d79-2371-4e2d-8e85-08cf5700c294,1572.0100033333333,1604.3372279999999,47160,48130,312.01667,344.34422,objects: how many X’s? (quantity question),how many wood pieces did I cut the wood into with the jigsaw?,wood pieces,,,,32.32722466666655,971,0.0674211915011804
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,3d688dd9-8a21-43bd-9d1b-9be73b0b26bb,1259.9933333333333,1740.0296819908854,37800,52201,0,480.036348657552,0,14401,480.036348657552,14402,aa6f7d79-2371-4e2d-8e85-08cf5700c294,1611.270098,1614.4796379999998,48338,48434,351.27709,354.48663,objects: what did I put in X?,what did I put on the floor?,floor,,,,3.2095399999998335,97,0.006735175670045827
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,3d688dd9-8a21-43bd-9d1b-9be73b0b26bb,1259.9933333333333,1740.0296819908854,37800,52201,0,480.036348657552,0,14401,480.036348657552,14402,aa6f7d79-2371-4e2d-8e85-08cf5700c294,1617.718828,1628.967118,48532,48869,357.72582,368.97411,people: who did I interact with when I did activity X?,who did I interact with when I was holding a wood with my right hand?,was holding a wood with my right hand,hold,,,11.248289999999997,338,0.02346896264407721
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,3d688dd9-8a21-43bd-9d1b-9be73b0b26bb,1259.9933333333333,1740.0296819908854,37800,52201,0,480.036348657552,0,14401,480.036348657552,14402,aa6f7d79-2371-4e2d-8e85-08cf5700c294,1702.602518,1704.122058,51078,51124,442.60951,444.12905,objects: where is object X?,where was the set square?,set square,,,,1.5195400000000063,47,0.0032634356339397304
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,3d688dd9-8a21-43bd-9d1b-9be73b0b26bb,1259.9933333333333,1740.0296819908854,37800,52201,0,480.036348657552,0,14401,480.036348657552,14402,aa6f7d79-2371-4e2d-8e85-08cf5700c294,1712.0467279999998,1713.607908,51361,51408,452.05372,453.6149,objects: in what location did I see object X?,in what location did I last see the small plastic chair?,small plastic chair,,,,1.5611800000001494,48,0.0033328704346618524
4d89d233-dbcf-4ea2-a90f-9a2c3b42d1d5,3d688dd9-8a21-43bd-9d1b-9be73b0b26bb,1259.9933333333333,1740.0296819908854,37800,52201,0,480.036348657552,0,14401,480.036348657552,14402,aa6f7d79-2371-4e2d-8e85-08cf5700c294,1717.823738,1718.952288,51535,51569,457.83073,458.95928,objects: where is object X?,where was the black hand brush?,black hand brush,,,,1.1285499999999047,35,0.0024302180252742675
37dc2985-3c70-413d-bd48-51750a5e7457,ab5213e0-11d5-4c5a-ade4-0f77a837e5bd,989.9876952666667,1469.9876952666666,29699,44099,0,479.9999999999999,0,14400,479.9999999999999,14401,a594e9ce-f59b-4aa3-b1d2-e1bf2608e970,990.9339352666667,992.3930152666667,29727,29771,0.94624,2.40532,people: who did I interact with when I did activity X?,who was with me when I swept the floor,swept the floor,sweep,,,1.4590799999999717,45,0.0031247830011804736
37dc2985-3c70-413d-bd48-51750a5e7457,ab5213e0-11d5-4c5a-ade4-0f77a837e5bd,989.9876952666667,1469.9876952666666,29699,44099,0,479.9999999999999,0,14400,479.9999999999999,14401,a594e9ce-f59b-4aa3-b1d2-e1bf2608e970,1026.6446953125,1027.8927053125,30799,30836,36.657,37.90501,objects: where is object X?,where is the blue dumbbell set?,the blue dumbbell set,,,,1.248010000000022,38,0.002638705645441289
37dc2985-3c70-413d-bd48-51750a5e7457,ab5213e0-11d5-4c5a-ade4-0f77a837e5bd,989.9876952666667,1469.9876952666666,29699,44099,0,479.9999999999999,0,14400,479.9999999999999,14401,a594e9ce-f59b-4aa3-b1d2-e1bf2608e970,1064.9282453125,1069.5436953125,31947,32086,74.94055,79.556,objects: where is object X?,where is the small white flower vase?,the small white flower vase,,,,4.61545000000001,140,0.009721547114783695
37dc2985-3c70-413d-bd48-51750a5e7457,ab5213e0-11d5-4c5a-ade4-0f77a837e5bd,989.9876952666667,1469.9876952666666,29699,44099,0,479.9999999999999,0,14400,479.9999999999999,14401,a594e9ce-f59b-4aa3-b1d2-e1bf2608e970,1077.2181453125,1082.2259653125,32316,32466,87.23045,92.23827,objects: where is object X?,where is the black scissors?,the black scissors,,,,5.007820000000038,151,0.0104853829595167
37dc2985-3c70-413d-bd48-51750a5e7457,ab5213e0-11d5-4c5a-ade4-0f77a837e5bd,989.9876952666667,1469.9876952666666,29699,44099,0,479.9999999999999,0,14400,479.9999999999999,14401,a594e9ce-f59b-4aa3-b1d2-e1bf2608e970,1077.7767153125,1082.3390553125,32333,32470,87.78902,92.35136,objects: where is object X?,where is the green colored plastic box?,green colored plastic box,,,,4.562339999999949,138,0.009582667870286785
37dc2985-3c70-413d-bd48-51750a5e7457,ab5213e0-11d5-4c5a-ade4-0f77a837e5bd,989.9876952666667,1469.9876952666666,29699,44099,0,479.9999999999999,0,14400,479.9999999999999,14401,a594e9ce-f59b-4aa3-b1d2-e1bf2608e970,1082.0596953125,1084.2876953125,32461,32528,92.072,94.3,objects: where is object X?,where is the big yellow ball?,the big yellow ball,,,,2.2280000000000655,68,0.004721894312894938
37dc2985-3c70-413d-bd48-51750a5e7457,ab5213e0-11d5-4c5a-ade4-0f77a837e5bd,989.9876952666667,1469.9876952666666,29699,44099,0,479.9999999999999,0,14400,479.9999999999999,14401,a594e9ce-f59b-4aa3-b1d2-e1bf2608e970,1082.3775853125,1091.3916953125,32471,32741,92.38989,101.404,objects: where is object X?,where is the brown carton?,the brown carton,,,,9.014109999999846,271,0.018818137629331298
