video_uid,clip_uid,video_start_sec,video_end_sec,video_start_frame,video_end_frame,clip_start_sec,clip_end_sec,clip_start_frame,clip_end_frame,duration_sec,duration_frame,annotation_uid,q_video_start_sec,q_video_end_sec,q_video_start_frame,q_video_end_frame,q_clip_start_sec,q_clip_end_sec,template,query,slot_x,verb_x,slot_y,verb_y,q_clip_start_frame,q_clip_end_frame,q_duration_sec,q_duration_frame,q_coverage,query_idx,q_uid
939dcf5d-c88c-4f93-b300-982adaff5ce3,fc4bfef7-e079-4783-92e1-b768cfac8125,90.0,522.0,2700,15660,0.0,432.0,0,12960,432.0,12961,710cd0f9-bf53-4496-a782-eae5086e8ee6,151.8,151.8,4554,4554,61.8,61.8,objects: where is object X before / after event Y?,where was the motor before I drove it?,motor,,drove it,drive,1854,1854,0.0,1,7.715454054471106e-05,1,712b5785-000e-5d32-b1d3-be32ac7c0553
939dcf5d-c88c-4f93-b300-982adaff5ce3,fc4bfef7-e079-4783-92e1-b768cfac8125,90.0,522.0,2700,15660,0.0,432.0,0,12960,432.0,12961,710cd0f9-bf53-4496-a782-eae5086e8ee6,425.83333333,425.83333333,12775,12775,335.83333333,335.83333333,objects: where is object X before / after event Y?,where was the pen before I picked it?,pen,,picked it,pick,10075,10075,0.0,1,7.715454054471106e-05,2,8a97aaf0-86b4-529f-9942-834355a407d5
939dcf5d-c88c-4f93-b300-982adaff5ce3,fc4bfef7-e079-4783-92e1-b768cfac8125,90.0,522.0,2700,15660,0.0,432.0,0,12960,432.0,12961,710cd0f9-bf53-4496-a782-eae5086e8ee6,505.36666667,505.36666667,15161,15161,415.36666667,415.36666667,place: where did I put X?,where did I put the metal?,metal,put,,,12461,12461,0.0,1,7.715454054471106e-05,3,1878f5ee-dc92-5f1b-895b-edd1bd01eec3
939dcf5d-c88c-4f93-b300-982adaff5ce3,fc4bfef7-e079-4783-92e1-b768cfac8125,90.0,522.0,2700,15660,0.0,432.0,0,12960,432.0,12961,710cd0f9-bf53-4496-a782-eae5086e8ee6,511.9,511.9,15357,15357,421.9,421.9,objects: where is my object X?,where was my container?,container,,,,12657,12657,0.0,1,7.715454054471106e-05,4,dd55bcf7-e329-592d-86b6-6c5f2f3708e8
5e64c89d-34ce-49a3-949a-dc90385cdbcc,df07231d-c01d-4c18-be0f-cc68fc5dc206,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,de4c30a7-679c-474a-b461-ce72a21654ef,345.46666667,346.66666667,10364,10400,345.43333333,346.63333333,,did I leave the wardrobe open?,,,,,10364,10400,1.2,37,0.0025692660231928337,0,bef850f7-dc80-5948-a566-35d89cc5b280
5e64c89d-34ce-49a3-949a-dc90385cdbcc,df07231d-c01d-4c18-be0f-cc68fc5dc206,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,de4c30a7-679c-474a-b461-ce72a21654ef,384.0,387.33333333,11520,11620,383.96666667,387.33333333,objects: how many X’s? (quantity question),how many kettles were in the cupboard?,kettles,,,,11520,11620,3.33333333,101,0.007013401847093952,1,36ca7000-46c5-5bc5-af6a-d625abfbba37
5e64c89d-34ce-49a3-949a-dc90385cdbcc,df07231d-c01d-4c18-be0f-cc68fc5dc206,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,de4c30a7-679c-474a-b461-ce72a21654ef,378.96666667,381.6,11369,11448,378.93333333,381.56666667,place: where did I put X?,where did I put a backpack?,backpack,put,,,11369,11448,2.63333333,80,0.005555169779876397,2,f05340c5-5631-5309-a8d9-fc67807a8792
5e64c89d-34ce-49a3-949a-dc90385cdbcc,3803f332-0ac4-4f11-92c7-319318859908,2070.0,3270.0,62100,98100,0.0,1200.0,0,36000,1200.0,36001,773e0643-0163-4f23-b5c7-94dad5780407,2073.46666667,2083.0,62204,62490,3.43333333,13.0,people: who did I talk to in location X?,who did talk to in the house?,house,talk,,,104,390,9.53333333,287,0.007972000777756174,0,ce6de1fe-b83f-58da-b73f-10c3459030ca
5e64c89d-34ce-49a3-949a-dc90385cdbcc,3803f332-0ac4-4f11-92c7-319318859908,2070.0,3270.0,62100,98100,0.0,1200.0,0,36000,1200.0,36001,773e0643-0163-4f23-b5c7-94dad5780407,2091.6,2242.0,62748,67260,21.56666667,172.0,objects: where is object X?,where is the room mirror?,room mirror,,,,648,5160,150.4,4513,0.12535762895475125,1,4f28e17c-5100-5782-a7bc-9af1747ae5f5
5e64c89d-34ce-49a3-949a-dc90385cdbcc,3803f332-0ac4-4f11-92c7-319318859908,2070.0,3270.0,62100,98100,0.0,1200.0,0,36000,1200.0,36001,773e0643-0163-4f23-b5c7-94dad5780407,2495.0,2496.76666667,74850,74903,425.0,426.76666667,place: where did I put X?,where did I put the utensil sponge?,utensil sponge,put,,,12750,12803,1.76666667,54,0.0014999583344907086,2,83ad32cb-c22b-571a-abe6-5f95e185b8b1
5e64c89d-34ce-49a3-949a-dc90385cdbcc,3803f332-0ac4-4f11-92c7-319318859908,2070.0,3270.0,62100,98100,0.0,1200.0,0,36000,1200.0,36001,773e0643-0163-4f23-b5c7-94dad5780407,2622.6,2626.0,78678,78780,552.6,556.0,objects: where is object X?,where is my micro wave?,micro wave,,,,16578,16680,3.4,103,0.0028610316380100554,3,c9d3397e-9d02-5581-9a59-43950d0ef9f3
5e64c89d-34ce-49a3-949a-dc90385cdbcc,3803f332-0ac4-4f11-92c7-319318859908,2070.0,3270.0,62100,98100,0.0,1200.0,0,36000,1200.0,36001,773e0643-0163-4f23-b5c7-94dad5780407,2746.06666667,2947.0,82382,88410,676.06666667,877.0,objects: where is my object X?,where is my I mac?,I mac,,,,20282,26310,200.93333333,6029,0.16746757034526819,4,53aed81b-3ef5-5d40-916e-eaa1e575dd00
5e64c89d-34ce-49a3-949a-dc90385cdbcc,3803f332-0ac4-4f11-92c7-319318859908,2070.0,3270.0,62100,98100,0.0,1200.0,0,36000,1200.0,36001,773e0643-0163-4f23-b5c7-94dad5780407,2968.23333333,2973.0,89047,89190,898.2,903.0,objects: where is object X?,where is the bed area rug?,bed area rug,,,,26947,27090,4.76666667,144,0.003999888891975223,5,5e062709-326d-51c5-a36a-d28533e319c1
5e64c89d-34ce-49a3-949a-dc90385cdbcc,3803f332-0ac4-4f11-92c7-319318859908,2070.0,3270.0,62100,98100,0.0,1200.0,0,36000,1200.0,36001,773e0643-0163-4f23-b5c7-94dad5780407,3062.06666667,3070.0,91862,92100,992.03333333,1000.0,objects: where is my object X?,where is my chair?,chair,,,,29762,30000,7.93333333,239,0.006638704480431099,6,e9699e72-82b3-558f-82d5-33b4fd7cac59
5e64c89d-34ce-49a3-949a-dc90385cdbcc,6a6eac6c-e99e-45e4-b692-1bf947378445,990.0,1470.0,29700,44100,0.0,480.0,0,14400,480.0,14401,cffe0222-7518-40f1-b498-b6237138e19d,1203.0,1206.93333333,36090,36208,213.0,216.9,objects: how many X’s? (quantity question),how many eggs were in the fridge?,egg,,,,6390,6508,3.93333333,119,0.00826331504756614,0,5b36f3aa-5887-5db9-a021-f01c9212a179
5e64c89d-34ce-49a3-949a-dc90385cdbcc,6a6eac6c-e99e-45e4-b692-1bf947378445,990.0,1470.0,29700,44100,0.0,480.0,0,14400,480.0,14401,cffe0222-7518-40f1-b498-b6237138e19d,1351.7,1356.4,40551,40692,361.7,366.36666667,objects: what X is Y?,what color of the cat that stepped on the table?,color,,,step,10851,10992,4.7,142,0.009860426359280606,1,464f1f57-c707-595e-bc15-27a1cee92f11
5e64c89d-34ce-49a3-949a-dc90385cdbcc,6a6eac6c-e99e-45e4-b692-1bf947378445,990.0,1470.0,29700,44100,0.0,480.0,0,14400,480.0,14401,cffe0222-7518-40f1-b498-b6237138e19d,1362.43333333,1363.4,40873,40902,372.4,373.4,objects: what X is Y?,what color of the shirt that the man who picked cat from the table wore?,,,,,11173,11202,0.96666667,30,0.002083188667453649,2,9fd7d24b-a9ce-57cd-ad56-6e0d40608599
e6c1a0a5-51f7-49a1-bb09-8839a783c8e6,5f70709f-d1a7-44ce-ade8-266a8cd41443,90.0,518.13333333,2700,15544,0.0,428.13333333,0,12844,428.13333333,12845,4ae237f9-7105-4671-92b6-c46769d7ccdf,92.26666667,94.1,2768,2823,2.26666667,4.1,objects: where is object X?,where is the yellow cup?,the yellow cup,,,,68,123,1.83333333,56,0.004359673024523161,0,c0fe980d-85ce-5501-baa3-a1b506aed631
e6c1a0a5-51f7-49a1-bb09-8839a783c8e6,5f70709f-d1a7-44ce-ade8-266a8cd41443,90.0,518.13333333,2700,15544,0.0,428.13333333,0,12844,428.13333333,12845,4ae237f9-7105-4671-92b6-c46769d7ccdf,320.76666667,324.8,9623,9744,230.73333333,234.76666667,objects: where is object X?,where is the blue pot?,the blue pot,,,,6923,7044,4.03333333,122,0.009497859089139743,1,1a23db2a-ed23-5731-bc42-6cf307f2844e
e6c1a0a5-51f7-49a1-bb09-8839a783c8e6,5f70709f-d1a7-44ce-ade8-266a8cd41443,90.0,518.13333333,2700,15544,0.0,428.13333333,0,12844,428.13333333,12845,4ae237f9-7105-4671-92b6-c46769d7ccdf,305.53333333,309.7,9166,9291,215.5,219.66666667,place: where did I put X?,where did I put the batter?,the batter,,,,6466,6591,4.16666667,126,0.009809264305177113,2,067a7f65-9a59-5daa-8dff-791bae2f1da4
e6c1a0a5-51f7-49a1-bb09-8839a783c8e6,5f70709f-d1a7-44ce-ade8-266a8cd41443,90.0,518.13333333,2700,15544,0.0,428.13333333,0,12844,428.13333333,12845,4ae237f9-7105-4671-92b6-c46769d7ccdf,360.23333333,363.8,10807,10914,270.2,273.76666667,place: where did I put X?,where did I put the scale?,the scale,,,,8107,8214,3.56666667,108,0.008407940833008953,3,ac0e842b-d290-5cb0-9967-cde025642469
e6c1a0a5-51f7-49a1-bb09-8839a783c8e6,5f70709f-d1a7-44ce-ade8-266a8cd41443,90.0,518.13333333,2700,15544,0.0,428.13333333,0,12844,428.13333333,12845,4ae237f9-7105-4671-92b6-c46769d7ccdf,301.73333333,315.96666667,9052,9479,211.7,225.96666667,objects: where is object X?,where is the standing fan?,the standing fan,,,,6352,6779,14.23333334,428,0.03332035811599844,4,e2401a8c-8c28-538c-bf89-385280c2e7a4
e6c1a0a5-51f7-49a1-bb09-8839a783c8e6,5f70709f-d1a7-44ce-ade8-266a8cd41443,90.0,518.13333333,2700,15544,0.0,428.13333333,0,12844,428.13333333,12845,4ae237f9-7105-4671-92b6-c46769d7ccdf,92.2,94.13333333,2766,2824,2.16666667,4.1,objects: what X is Y?,what is the color of the yellow cup?,color,,the yellow cup,,66,124,1.93333333,59,0.004593226936551187,5,6d50159c-90db-58d4-8148-4cf179bd4c3c
e6c1a0a5-51f7-49a1-bb09-8839a783c8e6,5f70709f-d1a7-44ce-ade8-266a8cd41443,90.0,518.13333333,2700,15544,0.0,428.13333333,0,12844,428.13333333,12845,4ae237f9-7105-4671-92b6-c46769d7ccdf,294.23333333,299.03333333,8827,8971,204.23333333,209.0,objects: where is object X before / after event Y?,where was the oven tray before I place the batter in it?,the oven tray,,the batter,,6127,6271,4.8,145,0.011288439081354613,6,d2433508-777c-5313-a7c2-d030bbcbf63b
e6c1a0a5-51f7-49a1-bb09-8839a783c8e6,5f70709f-d1a7-44ce-ade8-266a8cd41443,90.0,518.13333333,2700,15544,0.0,428.13333333,0,12844,428.13333333,12845,4ae237f9-7105-4671-92b6-c46769d7ccdf,300.7,302.5,9021,9075,210.66666667,212.5,objects: where is object X?,where is the tissue paper?,the tissue paper,,,,6321,6375,1.8,55,0.004281821720513819,7,07334361-e952-57af-8e67-6c81be42e227
e6c1a0a5-51f7-49a1-bb09-8839a783c8e6,5f70709f-d1a7-44ce-ade8-266a8cd41443,90.0,518.13333333,2700,15544,0.0,428.13333333,0,12844,428.13333333,12845,3875d12b-5300-4428-9c94-3bcac31acec5,95.0,102.0,2850,3060,5.0,12.0,objects: what did I put in X?,what did I pour in a bowl?,bowl,pour,,,150,360,7.0,211,0.016426625145971194,0,69e21e0a-aa2a-5f9b-9b8e-cc0fc4a0b1f8
e6c1a0a5-51f7-49a1-bb09-8839a783c8e6,5f70709f-d1a7-44ce-ade8-266a8cd41443,90.0,518.13333333,2700,15544,0.0,428.13333333,0,12844,428.13333333,12845,3875d12b-5300-4428-9c94-3bcac31acec5,95.0,102.8,2850,3084,5.0,12.76666667,objects: what X is Y?,what color were the eggs I mixed?,color,mix,,,150,384,7.8,235,0.018295056442195406,1,d49e45f5-f444-5f4f-8b38-0d498a7dfc1e
e6c1a0a5-51f7-49a1-bb09-8839a783c8e6,5f70709f-d1a7-44ce-ade8-266a8cd41443,90.0,518.13333333,2700,15544,0.0,428.13333333,0,12844,428.13333333,12845,3875d12b-5300-4428-9c94-3bcac31acec5,197.0,197.0,5910,5910,107.0,107.0,place: where did I put X?,where did I put liner paper?,paper,put,,,3210,3210,0.0,1,7.785130400934215e-05,2,cb59fc52-b553-5c4f-990c-42dfaa2e8e24
e6c1a0a5-51f7-49a1-bb09-8839a783c8e6,5f70709f-d1a7-44ce-ade8-266a8cd41443,90.0,518.13333333,2700,15544,0.0,428.13333333,0,12844,428.13333333,12845,3875d12b-5300-4428-9c94-3bcac31acec5,283.5,283.5,8505,8505,193.5,193.5,objects: where is object X?,where was my phone?,phone,,,,5805,5805,0.0,1,7.785130400934215e-05,3,17b4f3b0-a2c4-5387-8b19-529d04a2ca4a
04994ce8-9d47-44d6-a7b0-42b395e69390,a18c5454-8d7f-4380-944a-21854635d7f9,90.0,1289.96666667,2700,38699,0.0,1199.96666667,0,35999,1199.96666667,36000,23c8dd18-c2db-4c1b-92b3-f8f2ec1e34fb,108.13333333,109.63333333,3244,3289,18.13333333,19.63333333,objects: what did I put in X?,what did I put in the bucket?,bucket,,,,544,589,1.5,46,0.0012777777777777779,0,ce2339d7-b216-5669-a7a6-f9c9cc840cf1
04994ce8-9d47-44d6-a7b0-42b395e69390,a18c5454-8d7f-4380-944a-21854635d7f9,90.0,1289.96666667,2700,38699,0.0,1199.96666667,0,35999,1199.96666667,36000,23c8dd18-c2db-4c1b-92b3-f8f2ec1e34fb,475.2,493.76666667,14256,14813,385.2,403.76666667,objects: where is object X before / after event Y?,where was the tile before I cut it?,tile,,I cut it,cut,11556,12113,18.56666667,558,0.0155,1,4717ea79-fd0f-5a6e-8b5f-f48d4b87a9b6
04994ce8-9d47-44d6-a7b0-42b395e69390,a18c5454-8d7f-4380-944a-21854635d7f9,90.0,1289.96666667,2700,38699,0.0,1199.96666667,0,35999,1199.96666667,36000,23c8dd18-c2db-4c1b-92b3-f8f2ec1e34fb,591.56666667,595.96666667,17747,17879,501.56666667,505.96666667,objects: what X did I Y?,what object did I remove?,tile,,pick,remove,15047,15179,4.4,133,0.0036944444444444446,2,57a24001-49b7-5f41-8d39-08ad832e3266
04994ce8-9d47-44d6-a7b0-42b395e69390,a18c5454-8d7f-4380-944a-21854635d7f9,90.0,1289.96666667,2700,38699,0.0,1199.96666667,0,35999,1199.96666667,36000,23c8dd18-c2db-4c1b-92b3-f8f2ec1e34fb,689.26666667,690.5,20678,20715,599.26666667,600.5,place: where did I put X?,where did I put the tile?,tile,,,,17978,18015,1.23333333,38,0.0010555555555555555,3,bf8345bb-e982-5004-ac86-ff4c79bbde04
04994ce8-9d47-44d6-a7b0-42b395e69390,a18c5454-8d7f-4380-944a-21854635d7f9,90.0,1289.96666667,2700,38699,0.0,1199.96666667,0,35999,1199.96666667,36000,23c8dd18-c2db-4c1b-92b3-f8f2ec1e34fb,1130.36666667,1133.13333333,33911,33994,1040.36666667,1043.13333333,objects: where is object X?,where was the stone marble?,stone marble,,,,31211,31294,2.76666666,84,0.0023333333333333335,4,9b868f73-af31-57b6-a11c-dd312fd37a20
04994ce8-9d47-44d6-a7b0-42b395e69390,a18c5454-8d7f-4380-944a-21854635d7f9,90.0,1289.96666667,2700,38699,0.0,1199.96666667,0,35999,1199.96666667,36000,23c8dd18-c2db-4c1b-92b3-f8f2ec1e34fb,1201.4,1202.0,36042,36060,1111.4,1112.0,objects: where is object X before / after event Y?,where was the tile saw before I picked it?,tile saw,,picked it,pick,33342,33360,0.6,19,0.0005277777777777777,5,ca382cf1-737f-50cd-a35f-27f132cfa40f
04994ce8-9d47-44d6-a7b0-42b395e69390,a18c5454-8d7f-4380-944a-21854635d7f9,90.0,1289.96666667,2700,38699,0.0,1199.96666667,0,35999,1199.96666667,36000,23c8dd18-c2db-4c1b-92b3-f8f2ec1e34fb,129.13333333,130.46666667,3874,3914,39.13333333,40.46666667,objects: how many X’s? (quantity question),how many tile leveler spacer clips did I pick?,tile leveler spacer clips,,,,1174,1214,1.33333334,41,0.001138888888888889,6,53b0cd12-294b-5874-b4c8-a58ca79e56f6
04994ce8-9d47-44d6-a7b0-42b395e69390,a18c5454-8d7f-4380-944a-21854635d7f9,90.0,1289.96666667,2700,38699,0.0,1199.96666667,0,35999,1199.96666667,36000,23c8dd18-c2db-4c1b-92b3-f8f2ec1e34fb,138.63333333,139.66666667,4159,4190,48.63333333,49.66666667,objects: where is object X before / after event Y?,where was the floor trowel before I picked it?,floor trowel,,I picked it,pick,1459,1490,1.03333334,32,0.0008888888888888889,7,335d7963-ad30-526b-a508-d8c23bb94465
04994ce8-9d47-44d6-a7b0-42b395e69390,a18c5454-8d7f-4380-944a-21854635d7f9,90.0,1289.96666667,2700,38699,0.0,1199.96666667,0,35999,1199.96666667,36000,23c8dd18-c2db-4c1b-92b3-f8f2ec1e34fb,164.26666667,165.76666667,4928,4973,74.26666667,75.76666667,objects: where is object X before / after event Y?,where was the power tool before I picked it?,power tool,,I picked it,pick,2228,2273,1.5,46,0.0012777777777777779,8,2c200952-2502-50e1-83f4-c27755533e94
04994ce8-9d47-44d6-a7b0-42b395e69390,a18c5454-8d7f-4380-944a-21854635d7f9,90.0,1289.96666667,2700,38699,0.0,1199.96666667,0,35999,1199.96666667,36000,23c8dd18-c2db-4c1b-92b3-f8f2ec1e34fb,186.56666667,188.23333333,5597,5647,96.56666667,98.23333333,objects: where is object X before / after event Y?,where was the tile leveler spacer clip before I picked it?,tile leveler spacer clip,,I picked it,pick,2897,2947,1.66666666,51,0.0014166666666666668,9,3159ef9a-f8bd-510d-ad5f-574a78a6bf93
04994ce8-9d47-44d6-a7b0-42b395e69390,a18c5454-8d7f-4380-944a-21854635d7f9,90.0,1289.96666667,2700,38699,0.0,1199.96666667,0,35999,1199.96666667,36000,23c8dd18-c2db-4c1b-92b3-f8f2ec1e34fb,231.8,233.1,6954,6993,141.8,143.1,objects: what X is Y?,what object was removed?,tile,,removed,remove,4254,4293,1.3,40,0.0011111111111111111,10,3739c302-353e-5217-a15c-15191e2913ef
04994ce8-9d47-44d6-a7b0-42b395e69390,a18c5454-8d7f-4380-944a-21854635d7f9,90.0,1289.96666667,2700,38699,0.0,1199.96666667,0,35999,1199.96666667,36000,23c8dd18-c2db-4c1b-92b3-f8f2ec1e34fb,280.86666667,281.4,8426,8442,190.86666667,191.4,objects: how many X’s? (quantity question),how many tile leveler spacer wedges did I pick?,tile leveler spacer wedges,,,,5726,5742,0.53333333,17,0.00047222222222222224,11,d4325733-a266-50d9-851e-af4682ff9659
04994ce8-9d47-44d6-a7b0-42b395e69390,a18c5454-8d7f-4380-944a-21854635d7f9,90.0,1289.96666667,2700,38699,0.0,1199.96666667,0,35999,1199.96666667,36000,23c8dd18-c2db-4c1b-92b3-f8f2ec1e34fb,314.0,315.96666667,9420,9479,224.0,225.96666667,objects: where is object X before / after event Y?,where was the meter rule before I picked it?,meter rule,,I picked it,pick,6720,6779,1.96666667,60,0.0016666666666666668,12,d4db5b92-2c9b-5999-942c-5933b88ffc19
04994ce8-9d47-44d6-a7b0-42b395e69390,a18c5454-8d7f-4380-944a-21854635d7f9,90.0,1289.96666667,2700,38699,0.0,1199.96666667,0,35999,1199.96666667,36000,23c8dd18-c2db-4c1b-92b3-f8f2ec1e34fb,336.9,338.63333333,10107,10159,246.9,248.63333333,objects: what X did I Y?,what object did I pick?,tile,,pick,pick,7407,7459,1.73333333,53,0.0014722222222222222,13,682170d9-cc94-5503-9181-20b3b29e0147
04994ce8-9d47-44d6-a7b0-42b395e69390,a18c5454-8d7f-4380-944a-21854635d7f9,90.0,1289.96666667,2700,38699,0.0,1199.96666667,0,35999,1199.96666667,36000,23c8dd18-c2db-4c1b-92b3-f8f2ec1e34fb,473.76666667,474.5,14213,14235,383.76666667,384.5,place: where did I put X?,where did I put the meter rule?,meter rule,,,,11513,11535,0.73333333,23,0.0006388888888888889,14,594bf57b-d00a-573d-9f26-ef285a7ed682
04994ce8-9d47-44d6-a7b0-42b395e69390,a18c5454-8d7f-4380-944a-21854635d7f9,90.0,1289.96666667,2700,38699,0.0,1199.96666667,0,35999,1199.96666667,36000,23c8dd18-c2db-4c1b-92b3-f8f2ec1e34fb,186.4,187.66666667,5592,5630,96.4,97.66666667,objects: where is object X before / after event Y?,where was the power tool after I used it?,power tool,,I used it,use,2892,2930,1.26666667,39,0.0010833333333333333,15,f8ad8741-b60f-51c2-ab97-b6d57ffa2e4d
04994ce8-9d47-44d6-a7b0-42b395e69390,a18c5454-8d7f-4380-944a-21854635d7f9,90.0,1289.96666667,2700,38699,0.0,1199.96666667,0,35999,1199.96666667,36000,23c8dd18-c2db-4c1b-92b3-f8f2ec1e34fb,265.33333333,271.23333333,7960,8137,175.33333333,181.23333333,objects: where is object X before / after event Y?,where was the tile before I placed it on the floor?,tile,,I placed it on the floor,place,5260,5437,5.9,178,0.004944444444444444,16,e6d980de-3694-5352-a189-3880f3d5ff32
04994ce8-9d47-44d6-a7b0-42b395e69390,a18c5454-8d7f-4380-944a-21854635d7f9,90.0,1289.96666667,2700,38699,0.0,1199.96666667,0,35999,1199.96666667,36000,23c8dd18-c2db-4c1b-92b3-f8f2ec1e34fb,278.23333333,280.86666667,8347,8426,188.23333333,190.86666667,objects: where is object X?,where were the tile leveler spacer wedges?,tile leveler spacer wedges?,,,,5647,5726,2.63333334,80,0.0022222222222222222,17,7da4df8c-b4ef-59e7-8305-8b0d5d02b20a
04994ce8-9d47-44d6-a7b0-42b395e69390,a18c5454-8d7f-4380-944a-21854635d7f9,90.0,1289.96666667,2700,38699,0.0,1199.96666667,0,35999,1199.96666667,36000,23c8dd18-c2db-4c1b-92b3-f8f2ec1e34fb,1264.93333333,1267.26666667,37948,38018,1174.93333333,1177.26666667,objects: state of an object,did I leave the door open?,leave the door open,,,,35248,35318,2.33333334,71,0.0019722222222222224,18,b7c40f6f-f2b7-558e-b527-90e7c9a65b21
04994ce8-9d47-44d6-a7b0-42b395e69390,a18c5454-8d7f-4380-944a-21854635d7f9,90.0,1289.96666667,2700,38699,0.0,1199.96666667,0,35999,1199.96666667,36000,23c8dd18-c2db-4c1b-92b3-f8f2ec1e34fb,173.2,173.9,5196,5217,83.2,83.9,objects: what X did I Y?,what object did I pick?,tile leveler spacer clips,,pick,pick,2496,2517,0.7,22,0.0006111111111111111,19,7b4c0026-a0b5-5026-827d-50d29ce499e6
04994ce8-9d47-44d6-a7b0-42b395e69390,a18c5454-8d7f-4380-944a-21854635d7f9,90.0,1289.96666667,2700,38699,0.0,1199.96666667,0,35999,1199.96666667,36000,2e99957a-639e-44ff-a557-932cd806f88b,108.73333333,111.0,3262,3330,18.73333333,21.0,objects: what did I put in X?,what did I put in the bucket?,bucket,put,,,562,630,2.26666667,69,0.0019166666666666666,0,6813f456-79e7-5216-88bd-bb6163b5e783
04994ce8-9d47-44d6-a7b0-42b395e69390,a18c5454-8d7f-4380-944a-21854635d7f9,90.0,1289.96666667,2700,38699,0.0,1199.96666667,0,35999,1199.96666667,36000,2e99957a-639e-44ff-a557-932cd806f88b,90.56666667,118.0,2717,3540,0.56666667,28.0,objects: where is object X?,where is the bucket?,bucket,,,,17,840,27.43333333,824,0.02288888888888889,1,091d53a7-aa36-58a2-ace1-2366425531db
04994ce8-9d47-44d6-a7b0-42b395e69390,a18c5454-8d7f-4380-944a-21854635d7f9,90.0,1289.96666667,2700,38699,0.0,1199.96666667,0,35999,1199.96666667,36000,2e99957a-639e-44ff-a557-932cd806f88b,128.73333333,146.0,3862,4380,38.73333333,56.0,place: where did I put X?,where did I put impact wrench?,impact wrench,put,,,1162,1680,17.26666667,519,0.014416666666666666,2,285c9735-0f4b-5551-adfd-ee867890565e
04994ce8-9d47-44d6-a7b0-42b395e69390,a18c5454-8d7f-4380-944a-21854635d7f9,90.0,1289.96666667,2700,38699,0.0,1199.96666667,0,35999,1199.96666667,36000,2e99957a-639e-44ff-a557-932cd806f88b,210.0,248.0,6300,7440,120.0,158.0,objects: where is object X?,where is the tile?,tile,,,,3600,4740,38.0,1141,0.03169444444444444,3,abd39d4f-e1e2-5fd9-9220-dcef7aadc1a8
04994ce8-9d47-44d6-a7b0-42b395e69390,a18c5454-8d7f-4380-944a-21854635d7f9,90.0,1289.96666667,2700,38699,0.0,1199.96666667,0,35999,1199.96666667,36000,2e99957a-639e-44ff-a557-932cd806f88b,333.5,336.0,10005,10080,243.5,246.0,objects: where is object X?,where is the triangle angle ruler?,triangle angle ruler,,,,7305,7380,2.5,76,0.002111111111111111,4,d9024a35-d4d2-574f-a892-de079c1ce3f3
04994ce8-9d47-44d6-a7b0-42b395e69390,a18c5454-8d7f-4380-944a-21854635d7f9,90.0,1289.96666667,2700,38699,0.0,1199.96666667,0,35999,1199.96666667,36000,2e99957a-639e-44ff-a557-932cd806f88b,339.96666667,352.0,10199,10560,249.96666667,262.0,place: where did I put X?,where did I put tile cutter?,tile cutter,put,,,7499,7860,12.03333333,362,0.010055555555555555,5,be6e7f54-9667-52ae-844a-a1736e93fb15
04994ce8-9d47-44d6-a7b0-42b395e69390,a18c5454-8d7f-4380-944a-21854635d7f9,90.0,1289.96666667,2700,38699,0.0,1199.96666667,0,35999,1199.96666667,36000,2e99957a-639e-44ff-a557-932cd806f88b,652.6,672.96666667,19578,20189,562.6,583.0,objects: where is object X?,where is sweeping brush?,sweeping brush,,,,16878,17489,20.36666667,612,0.017,6,87afe597-b37e-5103-a66c-0a9df5c7c9df
04994ce8-9d47-44d6-a7b0-42b395e69390,a18c5454-8d7f-4380-944a-21854635d7f9,90.0,1289.96666667,2700,38699,0.0,1199.96666667,0,35999,1199.96666667,36000,2e99957a-639e-44ff-a557-932cd806f88b,742.16666667,776.96666667,22265,23309,652.16666667,687.0,place: where did I put X?,where did I put a pen?,pen,put,,,19565,20609,34.8,1045,0.029027777777777777,7,4811c00b-d653-5a4d-9b58-1f69d5c02e36
04994ce8-9d47-44d6-a7b0-42b395e69390,a18c5454-8d7f-4380-944a-21854635d7f9,90.0,1289.96666667,2700,38699,0.0,1199.96666667,0,35999,1199.96666667,36000,2e99957a-639e-44ff-a557-932cd806f88b,788.26666667,795.96666667,23648,23879,698.26666667,706.0,objects: where is object X?,where is the opened box?,opened box,,,,20948,21179,7.7,232,0.0064444444444444445,8,223d2ace-df8c-50f7-a333-164868194979
04994ce8-9d47-44d6-a7b0-42b395e69390,a18c5454-8d7f-4380-944a-21854635d7f9,90.0,1289.96666667,2700,38699,0.0,1199.96666667,0,35999,1199.96666667,36000,2e99957a-639e-44ff-a557-932cd806f88b,901.53333333,902.96666667,27046,27089,811.53333333,813.0,place: where did I put X?,where did I put vacuum cleaner?,vacuum cleaner,put,,,24346,24389,1.43333334,44,0.0012222222222222222,9,320422a6-c439-524c-921c-ed323856c79d
