video_uid,clip_uid,video_start_sec,video_end_sec,video_start_frame,video_end_frame,clip_start_sec,clip_end_sec,clip_start_frame,clip_end_frame,duration_sec,duration_frame,annotation_uid,q_video_start_sec,q_video_end_sec,q_video_start_frame,q_video_end_frame,q_clip_start_sec,q_clip_end_sec,template,query,slot_x,verb_x,slot_y,verb_y,q_clip_start_frame,q_clip_end_frame,q_duration_sec,q_duration_frame,q_coverage,query_idx,q_uid
7f4225ed-a076-4530-91cf-f3903c5d7637,49931037-b822-4c7b-baf4-4626c1e6b6ea,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,5b5028d3-3bbb-4b3f-becd-810692b0d7ef,155.5,169.0,4665,5070,155.46666667,168.96666667,objects: where is object X before / after event Y?,where did I put the rice after I washed it?,rice,,,,4665,5070,13.5,406,0.02819248663287272,3,6ac4f56b-09b5-5bd9-92f7-f83cae2f8671
7f4225ed-a076-4530-91cf-f3903c5d7637,49931037-b822-4c7b-baf4-4626c1e6b6ea,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,5b5028d3-3bbb-4b3f-becd-810692b0d7ef,214.03333333,237.5,6421,7125,214.0,237.5,objects: how many X’s? (quantity question),how many packs of celery did I open?,celery,,,,6421,7125,23.46666667,705,0.048954933685160754,4,ee24228d-7ded-5b38-b933-738ff83bd410
7f4225ed-a076-4530-91cf-f3903c5d7637,49931037-b822-4c7b-baf4-4626c1e6b6ea,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,5b5028d3-3bbb-4b3f-becd-810692b0d7ef,238.86666667,260.0,7166,7800,238.86666667,259.96666667,objects: what did I put in X?,where did I put the nylon wraps of the celery?,nylon wraps,,,,7166,7800,21.13333333,635,0.04409416012776891,5,ccbcf1e0-ac17-50f9-b845-1633e61301e3
7f4225ed-a076-4530-91cf-f3903c5d7637,49931037-b822-4c7b-baf4-4626c1e6b6ea,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,5b5028d3-3bbb-4b3f-becd-810692b0d7ef,265.4,323.2,7962,9696,265.4,323.16666667,objects: in what location did I see object X?,in what location did I washed the celery vegetables?,celery vegetables,,,,7962,9696,57.8,1735,0.12047774460106937,6,bed266b9-6228-5fa1-a0b6-a129fd411dc2
7f4225ed-a076-4530-91cf-f3903c5d7637,49931037-b822-4c7b-baf4-4626c1e6b6ea,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,5b5028d3-3bbb-4b3f-becd-810692b0d7ef,408.4,480.03333333,12252,14401,408.36666667,480.0,objects: how many X’s? (quantity question),what was the number of peas I last put in the sieve?,peas,,,,12252,14401,71.63333333,2150,0.1492951878341782,7,63884b7b-c1d1-5290-be11-3aee0fb779f1
7f4225ed-a076-4530-91cf-f3903c5d7637,49931037-b822-4c7b-baf4-4626c1e6b6ea,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,48667e8e-a6aa-450f-a6b3-e15f7a5a16ec,0.0,2.46666667,0,74,0.0,2.43333333,objects: where is object X before / after event Y?,where was the kitchen knife before I picked the white kettle?,kitchen knife,,I picked the white kettle,pick,0,74,2.46666667,75,0.0052079716686341225,0,d362c81b-1904-54a3-ae77-2c5e063b592b
7f4225ed-a076-4530-91cf-f3903c5d7637,49931037-b822-4c7b-baf4-4626c1e6b6ea,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,48667e8e-a6aa-450f-a6b3-e15f7a5a16ec,1.53333333,21.03333333,46,631,1.5,21.0,place: where did I put X?,where did I put the kettle lid?,kettle lid,,,,46,631,19.5,586,0.040691618637594615,1,d588cc1b-8479-5f11-8bd8-ea226a061e27
7f4225ed-a076-4530-91cf-f3903c5d7637,49931037-b822-4c7b-baf4-4626c1e6b6ea,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,48667e8e-a6aa-450f-a6b3-e15f7a5a16ec,25.2,77.7,756,2331,25.16666667,77.66666667,objects: what did I put in X?,what did I pour in the sink?,sink,,,,756,2331,52.5,1576,0.10943684466356503,2,d3fe3225-bca0-5b15-9ccf-1c67d07e76ef
7f4225ed-a076-4530-91cf-f3903c5d7637,49931037-b822-4c7b-baf4-4626c1e6b6ea,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,48667e8e-a6aa-450f-a6b3-e15f7a5a16ec,25.2,159.76666667,756,4793,25.16666667,159.73333333,place: where did I put X?,where did I put the bowl?,bowl,,,,756,4793,134.56666667,4038,0.28039719463926116,3,19e68cc3-18b8-5bfc-b587-6b5c8e09b2e2
7f4225ed-a076-4530-91cf-f3903c5d7637,49931037-b822-4c7b-baf4-4626c1e6b6ea,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,48667e8e-a6aa-450f-a6b3-e15f7a5a16ec,25.3,159.76666667,759,4793,25.26666667,159.73333333,objects: how many X’s? (quantity question),how many cups of rice did I pour in the bowl?,cups of rice did I pour in the bowl,pour,,,759,4793,134.46666667,4035,0.2801888757725158,4,6e382b20-0a02-5536-8cd5-54de50a4e346
7f4225ed-a076-4530-91cf-f3903c5d7637,49931037-b822-4c7b-baf4-4626c1e6b6ea,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,48667e8e-a6aa-450f-a6b3-e15f7a5a16ec,31.46666667,34.46666667,944,1034,31.43333333,34.46666667,place: where did I put X?,where did I put the measure cup?,measure cup,,,,944,1034,3.0,91,0.006319005624609402,5,205fead7-fac2-5675-b603-20d574110b36
7f4225ed-a076-4530-91cf-f3903c5d7637,49931037-b822-4c7b-baf4-4626c1e6b6ea,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,48667e8e-a6aa-450f-a6b3-e15f7a5a16ec,175.8,188.4,5274,5652,175.76666667,188.36666667,objects: where is object X before / after event Y?,where was the steel jug after I picked it?,steel jug,,I picked it,pick,5274,5652,12.6,379,0.026317616832164433,6,a1bcff17-7613-5159-aabb-2c5e1459d990
7f4225ed-a076-4530-91cf-f3903c5d7637,49931037-b822-4c7b-baf4-4626c1e6b6ea,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,48667e8e-a6aa-450f-a6b3-e15f7a5a16ec,339.76666667,480.03333333,10193,14401,339.76666667,480.0,objects: where is object X?,where was the white sieve?,white sieve,,,,10193,14401,140.26666666,4209,0.292271370043747,7,06975c18-af6a-50f4-96cb-d9898be03932
7f4225ed-a076-4530-91cf-f3903c5d7637,49931037-b822-4c7b-baf4-4626c1e6b6ea,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,48667e8e-a6aa-450f-a6b3-e15f7a5a16ec,349.53333333,480.03333333,10486,14401,349.5,480.0,objects: what X is Y?,what color was the scissors I picked?,color,,scissors I picked,pick,10486,14401,130.5,3916,0.27192556072494967,8,8180406b-8e8c-5cb7-b13f-1b96d92f630a
7f4225ed-a076-4530-91cf-f3903c5d7637,49931037-b822-4c7b-baf4-4626c1e6b6ea,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,48667e8e-a6aa-450f-a6b3-e15f7a5a16ec,380.13333333,386.16666667,11404,11585,380.13333333,386.16666667,objects: what did I put in X?,what did I pour in the cooking pan?,cooking pan,,,,11404,11585,6.03333334,182,0.012638011249218805,9,f1f3a4d5-eb98-5f6c-9291-8c93a31a248b
73992772-34e1-48b2-8263-ea87818710bb,d4a5cf47-a221-4ffb-ad51-2d4335d04c02,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,2422166e-aa1e-4bb8-91e4-31162198d72f,385.36666667,399.03333333,11561,11971,115.36666667,129.0,objects: where is object X?,where was the weighing scale?,weighing scale,,,,3461,3871,13.66666666,411,0.02853968474411499,0,4e680f0c-3656-5710-820d-a3c37f45f705
73992772-34e1-48b2-8263-ea87818710bb,d4a5cf47-a221-4ffb-ad51-2d4335d04c02,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,2422166e-aa1e-4bb8-91e4-31162198d72f,503.0,507.66666667,15090,15230,233.0,237.63333333,objects: where is object X?,where was the red ketchup bottle?,red ketchup bottle,,,,6990,7130,4.66666667,141,0.00979098673703215,1,084febe5-3faa-5f4a-b119-42adf198fd26
73992772-34e1-48b2-8263-ea87818710bb,d4a5cf47-a221-4ffb-ad51-2d4335d04c02,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,2422166e-aa1e-4bb8-91e4-31162198d72f,509.63333333,512.86666667,15289,15386,239.6,242.83333333,objects: where is object X before / after event Y?,where was the red plastic shopping basket before she picked it up?,red plastic shopping basket,,she picked it up,pick,7189,7286,3.23333334,98,0.006805082980348587,2,6d6635cb-39d4-5b9e-9fa1-c185a08bc4fd
73992772-34e1-48b2-8263-ea87818710bb,d4a5cf47-a221-4ffb-ad51-2d4335d04c02,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,2422166e-aa1e-4bb8-91e4-31162198d72f,517.33333333,529.66666667,15520,15890,247.3,259.66666667,people: who did I talk to in location X?,who did I talk to near the counter?,near the counter,,,,7420,7790,12.33333334,371,0.025762099854176792,3,4bad925a-fb44-5032-b00e-f3e29e3d46b6
73992772-34e1-48b2-8263-ea87818710bb,d4a5cf47-a221-4ffb-ad51-2d4335d04c02,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,2422166e-aa1e-4bb8-91e4-31162198d72f,550.96666667,557.43333333,16529,16723,280.93333333,287.4,people: who did I interact with when I did activity X?,who did I interact with when I entered the clothing store?,entered the clothing store,enter,,,8429,8623,6.46666666,195,0.013540726338448718,4,6394d1d7-d7c7-54c3-b838-605a23419db5
b6d7c19a-c056-40d3-9f92-7b11c8c61d26,9018ea50-bda8-4bb5-a3c1-da81c24d2018,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,84906402-e802-47e1-b1db-aa138498df73,112.16666667,115.16666667,3365,3455,22.16666667,25.16666667,objects: where is object X before / after event Y?,where was the bolt before I picked it?,bolt,,picked it,pick,665,755,3.0,91,0.006319005624609402,0,8655f002-8ebf-5d86-8735-eb9d6062eff9
b6d7c19a-c056-40d3-9f92-7b11c8c61d26,9018ea50-bda8-4bb5-a3c1-da81c24d2018,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,84906402-e802-47e1-b1db-aa138498df73,117.6,136.4,3528,4092,27.6,46.4,objects: in what location did I see object X?,in what location did I see the drill?,drill,,,,828,1392,18.8,565,0.03923338657037706,1,6b7bce01-6052-5ab7-bf72-640a281096f9
b6d7c19a-c056-40d3-9f92-7b11c8c61d26,9018ea50-bda8-4bb5-a3c1-da81c24d2018,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,84906402-e802-47e1-b1db-aa138498df73,180.03333333,181.03333333,5401,5431,90.03333333,91.03333333,objects: where is object X before / after event Y?,where was the torch before I picked it?,torch,,picked it,pick,2701,2731,1.0,31,0.002152628289702104,2,708d5b9e-2478-51a2-9e19-584395088473
b6d7c19a-c056-40d3-9f92-7b11c8c61d26,9018ea50-bda8-4bb5-a3c1-da81c24d2018,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,84906402-e802-47e1-b1db-aa138498df73,201.6,207.6,6048,6228,111.6,117.6,objects: where is object X before / after event Y?,where was the towel before I picked it?,towel,,picked it,pick,3348,3528,6.0,181,0.01256857162697035,3,203f317f-4a2a-5e90-b479-ceaf97fd7b52
b6d7c19a-c056-40d3-9f92-7b11c8c61d26,9018ea50-bda8-4bb5-a3c1-da81c24d2018,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,84906402-e802-47e1-b1db-aa138498df73,250.2,277.33333333,7506,8320,160.2,187.33333333,objects: state of an object,did I close the truck door?,,,,,4806,5620,27.13333333,815,0.0565932921324908,4,8c1c1865-ca24-5d0a-8695-71e51e1e1ca3
b6d7c19a-c056-40d3-9f92-7b11c8c61d26,9018ea50-bda8-4bb5-a3c1-da81c24d2018,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,84906402-e802-47e1-b1db-aa138498df73,301.86666667,309.86666667,9056,9296,211.86666667,219.86666667,objects: where is object X before / after event Y?,where was the paper before I touched it?,paper,,touched it,touch,6356,6596,8.0,241,0.016734948961877646,5,7a1885c3-bee7-5181-a184-a974aadc5ea2
b6d7c19a-c056-40d3-9f92-7b11c8c61d26,9018ea50-bda8-4bb5-a3c1-da81c24d2018,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,84906402-e802-47e1-b1db-aa138498df73,343.06666667,358.86666667,10292,10766,253.06666667,268.86666667,people: who did I talk to in location X?,who did I interact with in the workshop?,workshop,,,,7592,8066,15.8,475,0.03298382056801611,6,54b5e844-6dff-550f-94a3-7dcf72e3ccde
b6d7c19a-c056-40d3-9f92-7b11c8c61d26,9018ea50-bda8-4bb5-a3c1-da81c24d2018,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,84906402-e802-47e1-b1db-aa138498df73,383.8,402.0,11514,12060,293.8,312.0,objects: what X is Y?,what color was the spanner handle?,color,,spanner handle,,8814,9360,18.2,547,0.03798347336990487,7,ad9eb425-733d-54d0-a61b-6b5f8189efe1
b6d7c19a-c056-40d3-9f92-7b11c8c61d26,9018ea50-bda8-4bb5-a3c1-da81c24d2018,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,84906402-e802-47e1-b1db-aa138498df73,420.83333333,431.2,12625,12936,330.83333333,341.2,place: where did I put X?,where did I put the towel?,towel,,,,9925,10236,10.36666667,312,0.021665162141517952,8,ebb0f741-432e-5fba-b37b-53f9bfc2227b
b6d7c19a-c056-40d3-9f92-7b11c8c61d26,9018ea50-bda8-4bb5-a3c1-da81c24d2018,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,84906402-e802-47e1-b1db-aa138498df73,505.16666667,512.86666667,15155,15386,415.16666667,422.86666667,objects: what did I put in X?,what did I pour in the funnel?,funnel,,,,12455,12686,7.7,232,0.016109992361641554,9,fd02ed0e-1d78-5efd-be23-c0eb4e68d227
b6d7c19a-c056-40d3-9f92-7b11c8c61d26,9018ea50-bda8-4bb5-a3c1-da81c24d2018,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,84906402-e802-47e1-b1db-aa138498df73,564.9,569.4,16947,17082,474.9,479.4,objects: in what location did I see object X?,in what location did I see the wrench?,wrench,,,,14247,14382,4.5,136,0.009443788625789876,10,cb55d705-fd06-5d2a-85c0-9c911de44e34
b6d7c19a-c056-40d3-9f92-7b11c8c61d26,9018ea50-bda8-4bb5-a3c1-da81c24d2018,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,f4bf88c3-e7ee-47af-b359-c9221f7a6a9d,109.03333333,110.43333333,3271,3313,19.03333333,20.43333333,objects: where is object X before / after event Y?,where was the spanner before I removed it?,,,I removed I,remove,571,613,1.4,43,0.0029859037566835637,0,05aa7433-8dda-5542-8230-196cfeccc655
b6d7c19a-c056-40d3-9f92-7b11c8c61d26,9018ea50-bda8-4bb5-a3c1-da81c24d2018,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,f4bf88c3-e7ee-47af-b359-c9221f7a6a9d,116.66666667,130.46666667,3500,3914,26.66666667,40.46666667,objects: what X did I Y?,what screw did I wipe?,,,I wipe,wipe,800,1214,13.8,415,0.02881744323310881,1,603e0171-0de3-54d2-b5e6-671d6484676c
b6d7c19a-c056-40d3-9f92-7b11c8c61d26,9018ea50-bda8-4bb5-a3c1-da81c24d2018,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,f4bf88c3-e7ee-47af-b359-c9221f7a6a9d,146.5,158.66666667,4395,4760,56.5,68.66666667,objects: what did I put in X?,what did I put on the screw?,,,,,1695,2060,12.16666667,366,0.02541490174293452,2,4e4d2cbf-363b-55b7-a6ad-6c41b1a9a2f8
b6d7c19a-c056-40d3-9f92-7b11c8c61d26,9018ea50-bda8-4bb5-a3c1-da81c24d2018,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,f4bf88c3-e7ee-47af-b359-c9221f7a6a9d,210.96666667,218.1,6329,6543,120.96666667,128.1,objects: where is object X before / after event Y?,where was the lawn mower before I climbed it?,,,I climbed it,climb,3629,3843,7.13333333,215,0.014929518783417818,3,2795422e-8376-501d-8273-1e71115430df
b6d7c19a-c056-40d3-9f92-7b11c8c61d26,9018ea50-bda8-4bb5-a3c1-da81c24d2018,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,f4bf88c3-e7ee-47af-b359-c9221f7a6a9d,240.13333333,247.56666667,7204,7427,150.13333333,157.56666667,objects: in what location did I see object X?,in what location did I see the lawn mower?,,,,,4504,4727,7.43333334,224,0.015554475383653912,4,fb1b2e3e-82c9-55a0-af79-f8b38d3d4419
b6d7c19a-c056-40d3-9f92-7b11c8c61d26,9018ea50-bda8-4bb5-a3c1-da81c24d2018,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,f4bf88c3-e7ee-47af-b359-c9221f7a6a9d,344.66666667,349.76666667,10340,10493,254.66666667,259.76666667,people: who did I talk to in location X?,who did I talk to in the workshop?,,,,,7640,7793,5.1,154,0.010693701826262066,5,aabd05db-6237-5e4f-8151-b296d04dca39
b6d7c19a-c056-40d3-9f92-7b11c8c61d26,9018ea50-bda8-4bb5-a3c1-da81c24d2018,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,f4bf88c3-e7ee-47af-b359-c9221f7a6a9d,423.06666667,426.06666667,12692,12782,333.06666667,336.06666667,objects: where is object X before / after event Y?,where was the rag before I picked it up?,,,I picked it up,pick,9992,10082,3.0,91,0.006319005624609402,6,057d5548-fe3d-53a7-9145-e90b0bc281f9
b6d7c19a-c056-40d3-9f92-7b11c8c61d26,9018ea50-bda8-4bb5-a3c1-da81c24d2018,90.0,570.0,2700,17100,0.0,480.0,0,14400,480.0,14401,f4bf88c3-e7ee-47af-b359-c9221f7a6a9d,456.83333333,459.1,13705,13773,366.83333333,369.1,objects: what X did I Y?,what tool did I take out?,,,I take out,take,11005,11073,2.26666667,69,0.0047913339351433925,7,b8c703d6-ff39-501e-975c-1018dc470e7c
51fc62f8-00f4-44e3-af9c-7ebb63da6c3d,c7accb5b-fc3c-415b-986e-59643d94cdc6,180.0,660.0,5400,19800,0.0,480.0,0,14400,480.0,14401,9ab3dab4-a244-4af3-be04-f3f8326603d0,185.8,219.66666667,5574,6590,5.76666667,39.66666667,objects: what did I put in X?,what did I put in the pot?,the pot,,,,174,1190,33.86666667,1017,0.0706200958266787,0,7b5131cc-4dcc-5ebd-9aff-0c111b00999e
51fc62f8-00f4-44e3-af9c-7ebb63da6c3d,c7accb5b-fc3c-415b-986e-59643d94cdc6,180.0,660.0,5400,19800,0.0,480.0,0,14400,480.0,14401,9ab3dab4-a244-4af3-be04-f3f8326603d0,233.73333333,255.3,7012,7659,53.73333333,75.26666667,place: where did I put X?,where did I put the green beans nylon?,the green beans nylon,,,,1612,2259,21.56666667,648,0.04499687521699882,1,72d3bd75-7544-588c-b9a7-6cf382d9e15b
51fc62f8-00f4-44e3-af9c-7ebb63da6c3d,c7accb5b-fc3c-415b-986e-59643d94cdc6,180.0,660.0,5400,19800,0.0,480.0,0,14400,480.0,14401,9ab3dab4-a244-4af3-be04-f3f8326603d0,244.1,252.0,7323,7560,64.06666667,71.96666667,objects: state of an object,did I leave the microwave open?,the microwave open,open,,,1923,2160,7.9,238,0.01652663009513228,2,b8cb1109-d8ee-5e09-bb63-35a4c479adf5
51fc62f8-00f4-44e3-af9c-7ebb63da6c3d,c7accb5b-fc3c-415b-986e-59643d94cdc6,180.0,660.0,5400,19800,0.0,480.0,0,14400,480.0,14401,9ab3dab4-a244-4af3-be04-f3f8326603d0,259.3,267.86666667,7779,8036,79.26666667,87.83333333,objects: where is object X before / after event Y?,where was the chopping board before I picked it?,the chopping board,,I picked it,pick,2379,2636,8.56666667,258,0.01791542254010138,3,ef7893d7-9dc6-5dbd-81e5-82a2c3465d39
51fc62f8-00f4-44e3-af9c-7ebb63da6c3d,c7accb5b-fc3c-415b-986e-59643d94cdc6,180.0,660.0,5400,19800,0.0,480.0,0,14400,480.0,14401,9ab3dab4-a244-4af3-be04-f3f8326603d0,363.73333333,375.8,10912,11274,183.7,195.76666667,objects: where is object X before / after event Y?,where was the foil before I picked it.?,the foil,,I picked it,pick,5512,5874,12.06666667,363,0.025206582876189154,4,fd33fa28-f57b-5a2c-8ced-0bbe7584c5e5
51fc62f8-00f4-44e3-af9c-7ebb63da6c3d,c7accb5b-fc3c-415b-986e-59643d94cdc6,180.0,660.0,5400,19800,0.0,480.0,0,14400,480.0,14401,9ab3dab4-a244-4af3-be04-f3f8326603d0,414.76666667,422.4,12443,12672,234.76666667,242.36666667,objects: where is object X?,where is the microwave?,the microwave,,,,7043,7272,7.63333333,230,0.015971113117144643,5,79e8f422-eba6-5e92-990e-82c7a65646db
51fc62f8-00f4-44e3-af9c-7ebb63da6c3d,c7accb5b-fc3c-415b-986e-59643d94cdc6,180.0,660.0,5400,19800,0.0,480.0,0,14400,480.0,14401,9ab3dab4-a244-4af3-be04-f3f8326603d0,422.7,431.53333333,12681,12946,242.66666667,251.53333333,objects: where is object X before / after event Y?,where was the knife before I picked it?,the knife,,I picked it,pick,7281,7546,8.83333333,266,0.018470939518089022,6,7a6c4e3a-3055-5cc8-b9c2-ad656832d0b3
51fc62f8-00f4-44e3-af9c-7ebb63da6c3d,c7accb5b-fc3c-415b-986e-59643d94cdc6,180.0,660.0,5400,19800,0.0,480.0,0,14400,480.0,14401,9ab3dab4-a244-4af3-be04-f3f8326603d0,502.83333333,557.36666667,15085,16721,322.83333333,377.33333333,objects: where is object X?,where is the electric kettle?,the electric kettle,,,,9685,11321,54.53333334,1637,0.11367266162072079,7,aab24779-95ef-5b6d-98f0-2ad9c63ec9d7
51fc62f8-00f4-44e3-af9c-7ebb63da6c3d,c7accb5b-fc3c-415b-986e-59643d94cdc6,180.0,660.0,5400,19800,0.0,480.0,0,14400,480.0,14401,f0b94a5a-3998-4e8d-9c11-1814386314b2,180.53333333,181.03333333,5416,5431,0.5,1.0,objects: what X did I Y?,what cutlery did I put on the slab?,cutlery,,put on the slab,put,16,31,0.5,16,0.0011110339559752794,0,ab04a375-ff75-5905-bbd9-9c12f3dd6300
51fc62f8-00f4-44e3-af9c-7ebb63da6c3d,c7accb5b-fc3c-415b-986e-59643d94cdc6,180.0,660.0,5400,19800,0.0,480.0,0,14400,480.0,14401,f0b94a5a-3998-4e8d-9c11-1814386314b2,181.63333333,184.03333333,5449,5521,1.63333333,4.03333333,objects: what did I put in X?,what did I touch in the sink?,sink,touch,,,49,121,2.4,73,0.005069092424137213,1,29a27f0a-bf92-5938-baf5-ca5654219e2c
51fc62f8-00f4-44e3-af9c-7ebb63da6c3d,c7accb5b-fc3c-415b-986e-59643d94cdc6,180.0,660.0,5400,19800,0.0,480.0,0,14400,480.0,14401,f0b94a5a-3998-4e8d-9c11-1814386314b2,184.96666667,218.16666667,5549,6545,4.93333333,38.13333333,objects: what did I put in X?,what did I wash in the sink?,wash in the sink,wash,,,149,1145,33.2,997,0.0692313033817096,2,f0c3a582-5cdb-5897-9404-aadaeabaecd6
51fc62f8-00f4-44e3-af9c-7ebb63da6c3d,c7accb5b-fc3c-415b-986e-59643d94cdc6,180.0,660.0,5400,19800,0.0,480.0,0,14400,480.0,14401,f0b94a5a-3998-4e8d-9c11-1814386314b2,220.83333333,222.03333333,6625,6661,40.83333333,42.03333333,place: where did I put X?,where did I put the bowl?,bowl,put,,,1225,1261,1.2,37,0.0025692660231928337,3,133a6a15-2604-5864-886d-f7e751c5aa6c
51fc62f8-00f4-44e3-af9c-7ebb63da6c3d,c7accb5b-fc3c-415b-986e-59643d94cdc6,180.0,660.0,5400,19800,0.0,480.0,0,14400,480.0,14401,f0b94a5a-3998-4e8d-9c11-1814386314b2,223.1,223.7,6693,6711,43.1,43.7,objects: what X did I Y?,what cutlery did I use to cover the bowl?,cutlery,,use to cover the bowl,cover,1293,1311,0.6,19,0.0013193528227206444,4,3f5e381a-f394-5235-a10d-9b8a63ec1593
51fc62f8-00f4-44e3-af9c-7ebb63da6c3d,c7accb5b-fc3c-415b-986e-59643d94cdc6,180.0,660.0,5400,19800,0.0,480.0,0,14400,480.0,14401,f0b94a5a-3998-4e8d-9c11-1814386314b2,236.43333333,243.16666667,7093,7295,56.4,63.16666667,objects: what did I put in X?,what did I unpack from the sachet?,sachet,unpack,,,1693,1895,6.73333334,203,0.01409624331643636,5,ad55467f-8514-5fc9-9120-125bca92e13a
51fc62f8-00f4-44e3-af9c-7ebb63da6c3d,c7accb5b-fc3c-415b-986e-59643d94cdc6,180.0,660.0,5400,19800,0.0,480.0,0,14400,480.0,14401,f0b94a5a-3998-4e8d-9c11-1814386314b2,254.23333333,255.23333333,7627,7657,74.23333333,75.23333333,place: where did I put X?,where did I put the sachet?,sachet,put,,,2227,2257,1.0,31,0.002152628289702104,6,c886634f-d043-5999-9a60-2ae7ea4f374b
51fc62f8-00f4-44e3-af9c-7ebb63da6c3d,c7accb5b-fc3c-415b-986e-59643d94cdc6,180.0,660.0,5400,19800,0.0,480.0,0,14400,480.0,14401,f0b94a5a-3998-4e8d-9c11-1814386314b2,261.1,264.3,7833,7929,81.1,84.3,objects: where is object X before / after event Y?,where is the chopping board before I took it?,chopping board,,I took it,take,2433,2529,3.2,97,0.0067356433581001315,7,b4291ef5-ac49-566d-8f5d-1f661577199b
51fc62f8-00f4-44e3-af9c-7ebb63da6c3d,c7accb5b-fc3c-415b-986e-59643d94cdc6,180.0,660.0,5400,19800,0.0,480.0,0,14400,480.0,14401,f0b94a5a-3998-4e8d-9c11-1814386314b2,342.96666667,345.16666667,10289,10355,162.96666667,165.16666667,objects: what X did I Y?,what cutlery did I pick from the drawer?,cutlery,,pick from the drawer,pick,4889,4955,2.2,67,0.004652454690646483,8,fc1181d6-3f2f-5fca-9c7a-72eccc264494
51fc62f8-00f4-44e3-af9c-7ebb63da6c3d,c7accb5b-fc3c-415b-986e-59643d94cdc6,180.0,660.0,5400,19800,0.0,480.0,0,14400,480.0,14401,f0b94a5a-3998-4e8d-9c11-1814386314b2,417.6,419.4,12528,12582,237.56666667,239.36666667,place: where did I put X?,where did I put the counterfoil?,counterfoil,put,,,7128,7182,1.8,55,0.0038191792236650234,9,4587015e-5546-5574-9cdf-6b895eab8b94
7aa79be1-ea25-4bda-a722-be65b1892236,d3a95768-4958-4181-a9d3-a2d80df0123d,1170.0,1386.43333333,35100,41593,0.0,216.4,0,6492,216.43333333,6493,163ff9e8-cf5b-4dee-90f9-d6f497e8a697,1180.86666667,1187.33333333,35426,35620,10.86666667,17.3,objects: what X did I Y?,what paper did I read.?,paper,,did I read.,read,326,520,6.46666666,195,0.030032342522716773,0,8864b5bb-7f1c-5724-8069-406a0e6b805a
7aa79be1-ea25-4bda-a722-be65b1892236,d3a95768-4958-4181-a9d3-a2d80df0123d,1170.0,1386.43333333,35100,41593,0.0,216.4,0,6492,216.43333333,6493,163ff9e8-cf5b-4dee-90f9-d6f497e8a697,1192.66666667,1195.3,35780,35859,22.63333333,25.26666667,objects: what X is Y?,what color is the shopping basket I put on the counter top.?,color,,shopping basket I put on the counter top.,put,680,759,2.63333333,80,0.012320961034960727,1,1a8a867d-7ff7-5960-9460-915f8e057e9d
